236	623
599	608
332	354
397	573
20	628
509	712
143	688
446	606
446	666
606	666
701	745
31	521
387	499
454	516
3	683
145	592
150	570
75	169
599	608
323	485
180	739
25	423
236	623
4	382
61	367
61	732
367	732
151	671
502	604
52	165
243	528
14	550
14	613
550	613
416	643
362	415
362	722
415	722
235	263
235	429
263	429
51	124
285	417
153	212
74	95
56	490
80	690
106	384
71	451
240	457
152	350
203	372
203	413
372	413
476	505
59	447
83	281
344	536
62	321
603	638
160	357
160	696
357	696
229	260
397	573
320	644
525	601
172	396
40	234
332	354
509	712
497	504
142	333
144	200
144	522
200	522
244	563
27	119
339	579
339	618
579	618
176	232
311	615
69	584
20	628
185	484
626	658
379	381
27	119
339	579
357	696
236	623
236	661
623	661
509	712
626	658
75	169
83	281
150	570
51	124
172	396
525	601
229	260
416	643
20	628
243	528
59	447
62	321
31	521
323	485
64	320
64	644
320	644
454	516
40	234
56	490
106	384
387	499
599	608
180	739
71	451
244	563
25	423
397	573
143	610
143	688
610	688
606	666
3	683
52	165
145	592
285	417
151	671
74	95
476	505
4	382
61	367
311	615
235	263
235	429
263	429
497	504
701	745
332	354
152	350
80	690
142	333
240	457
502	604
372	413
603	638
69	584
14	550
344	536
76	153
76	212
153	212
144	522
185	484
415	722
176	232
379	381
236	623
172	396
525	601
3	683
4	382
379	381
476	505
323	485
31	521
311	615
229	260
229	449
260	449
14	550
339	579
176	232
344	536
344	620
536	620
332	354
502	604
80	690
74	95
64	320
64	644
320	644
185	484
701	745
599	608
151	533
151	671
533	671
51	124
357	696
145	592
416	643
40	140
40	234
140	234
61	367
606	666
143	334
143	688
334	688
56	490
285	417
20	628
626	658
75	169
243	528
27	119
203	372
203	413
372	413
263	429
415	722
62	321
150	570
59	447
240	457
244	563
497	504
152	350
153	212
69	584
210	603
210	638
603	638
52	165
83	281
180	739
397	573
509	712
387	499
25	423
144	522
106	384
142	333
71	451
280	454
280	516
454	516
4	382
243	528
243	687
528	687
152	350
172	396
240	457
416	643
263	429
27	119
397	573
25	423
14	550
52	165
40	234
332	354
180	739
599	608
151	671
525	601
69	584
476	505
339	579
311	615
75	169
150	570
31	521
71	451
509	712
320	644
76	153
76	212
153	212
244	563
106	384
357	696
502	604
701	745
143	610
143	688
610	688
626	658
285	417
229	260
83	281
144	522
20	628
80	690
454	516
3	683
62	321
61	367
142	333
185	484
56	490
603	638
415	722
145	592
606	666
74	95
51	124
236	623
176	232
323	485
344	536
497	504
372	413
59	447
387	499
379	381
210	603
210	638
603	638
244	563
80	690
357	696
14	550
4	382
176	232
83	281
387	499
59	447
263	429
606	666
372	413
75	169
106	384
172	396
339	579
701	745
454	516
599	608
25	423
285	417
416	643
31	521
56	490
497	504
397	404
397	573
404	573
243	528
236	623
240	457
74	95
502	604
61	367
69	584
185	484
323	485
40	234
344	536
229	260
20	628
150	241
150	570
241	570
144	522
320	644
152	350
180	739
273	509
273	712
509	712
332	354
332	398
354	398
145	592
27	119
3	683
151	671
525	601
415	722
71	451
379	381
153	212
142	333
52	165
476	505
62	321
311	615
143	688
626	658
51	124
145	524
145	592
524	592
61	367
153	212
31	521
4	382
20	628
415	722
62	321
416	643
339	579
151	671
27	119
27	341
119	341
80	690
397	573
150	570
176	232
3	683
311	615
626	658
502	604
236	623
240	457
14	550
143	688
323	485
387	499
51	124
75	169
56	490
185	261
185	484
261	484
106	384
454	516
160	357
160	696
357	696
372	413
606	666
69	584
525	601
52	165
244	563
59	447
243	528
243	687
528	687
25	423
285	417
497	504
229	260
210	603
210	638
603	638
344	536
74	95
40	234
599	608
332	354
701	745
172	396
142	333
320	644
85	476
85	505
476	505
152	350
144	522
509	712
263	429
180	739
83	281
379	381
71	451
150	570
27	119
229	260
3	683
236	623
236	661
623	661
142	333
357	696
30	83
30	281
83	281
62	321
176	232
52	165
56	490
415	722
25	423
599	608
525	601
14	550
509	712
320	644
59	447
74	95
502	604
344	536
185	484
603	638
701	745
372	413
244	563
454	516
106	384
61	367
4	382
180	739
311	615
285	417
339	579
497	504
379	381
243	528
240	457
31	455
31	521
455	521
144	522
153	212
51	124
626	658
397	573
152	350
69	584
40	234
332	354
80	690
263	429
145	592
151	671
143	688
20	628
387	499
85	476
85	505
476	505
416	643
75	169
606	666
323	485
172	396
71	451
229	260
52	165
323	485
263	429
509	712
372	413
497	504
151	671
454	516
502	604
285	417
244	563
525	601
701	745
51	124
80	690
606	666
320	644
626	658
74	95
56	490
180	739
14	550
3	683
27	119
143	688
357	696
150	570
40	234
332	354
75	169
25	423
152	350
87	415
87	722
415	722
416	643
339	579
344	536
4	382
61	367
71	451
83	281
240	457
31	521
397	573
144	522
144	624
522	624
62	321
69	584
311	615
172	396
20	628
145	592
379	381
176	232
603	638
387	499
185	484
59	447
142	333
243	528
599	608
106	384
236	623
476	505
153	212
311	615
59	447
144	522
497	504
3	683
446	606
446	666
606	666
240	457
285	417
75	169
75	450
169	450
339	579
176	232
273	509
273	712
509	712
416	643
525	601
106	384
145	592
143	610
143	688
610	688
476	505
379	381
74	95
74	448
95	448
151	671
172	396
61	367
150	570
397	573
454	516
236	623
142	333
180	739
323	485
415	722
320	644
20	628
52	165
701	745
243	528
40	234
626	658
344	536
80	690
31	521
387	499
71	451
357	696
30	83
30	281
83	281
502	604
603	638
69	584
229	260
14	550
14	613
550	613
27	119
332	354
185	484
56	490
4	382
76	153
76	212
153	212
25	423
372	413
263	429
244	563
152	350
599	608
51	124
51	625
124	625
62	321
185	484
31	455
31	521
455	521
74	95
236	623
387	499
152	350
180	739
172	396
416	643
4	382
701	745
320	644
145	592
285	417
75	169
229	260
229	386
260	386
502	604
176	232
144	522
339	579
415	722
59	447
51	124
71	451
61	367
76	153
76	212
153	212
243	528
626	658
151	671
52	165
52	619
165	619
311	615
603	638
150	570
203	372
203	413
372	413
69	584
599	608
332	354
20	628
323	485
454	516
397	573
83	281
344	536
40	234
606	666
27	119
3	683
379	381
14	550
14	613
550	613
263	429
106	384
143	688
357	696
525	601
240	457
25	423
476	505
509	712
56	490
80	690
77	497
77	504
497	504
142	333
244	563
62	321
243	528
14	550
509	712
244	245
244	563
245	563
339	579
69	584
51	124
603	638
71	451
606	666
236	623
56	490
229	260
85	230
85	476
85	505
230	476
230	505
476	505
28	626
28	658
626	658
416	643
397	573
27	119
106	384
20	628
475	599
475	608
599	608
454	516
497	504
40	234
379	381
118	172
118	396
172	396
4	382
62	321
357	696
75	169
83	281
285	417
255	323
255	485
323	485
142	333
153	212
180	739
3	683
320	644
525	601
144	522
415	722
176	232
25	423
31	455
31	521
455	521
59	447
372	413
52	165
145	592
344	536
61	367
701	745
143	688
332	354
80	690
152	350
74	95
263	429
151	671
311	615
502	604
387	499
240	457
150	570
185	484
71	451
263	429
31	521
320	644
285	417
339	579
106	384
69	584
144	522
229	260
509	712
75	169
145	592
62	321
28	626
28	658
626	658
152	350
1	151
1	671
151	671
415	722
332	354
332	398
354	398
502	604
236	623
603	638
387	499
59	447
379	381
311	615
525	601
525	646
601	646
25	423
176	232
372	413
143	688
599	608
476	505
20	628
40	234
142	333
4	382
180	739
416	643
454	516
52	165
14	550
56	426
56	490
426	490
185	484
497	504
240	457
83	281
344	536
701	745
51	124
150	570
323	485
3	683
357	696
153	212
397	573
606	666
244	563
243	528
172	396
80	690
27	119
27	341
119	341
74	95
61	367
61	367
332	354
229	260
40	234
52	165
243	528
701	745
372	413
150	570
339	579
20	628
311	615
599	608
415	722
62	321
145	592
185	484
172	396
142	333
142	544
333	544
606	666
151	671
3	383
3	683
383	683
344	536
603	638
176	232
397	573
416	643
379	381
31	521
236	623
80	690
285	417
320	644
144	522
502	604
143	688
244	563
83	281
153	212
27	119
476	505
106	384
323	485
74	95
240	457
357	696
152	350
263	429
497	504
71	451
56	490
180	739
25	423
273	509
273	712
509	712
75	169
59	447
626	658
51	124
387	499
525	601
69	584
4	382
14	550
454	516
59	447
144	522
402	701
402	745
701	745
75	169
606	666
142	333
240	457
339	579
357	696
80	690
263	429
603	638
145	592
320	644
74	95
454	516
151	671
152	350
185	484
626	658
71	451
172	396
525	601
20	628
497	504
311	615
416	643
69	584
25	423
25	432
423	432
27	119
476	505
14	550
61	367
415	722
176	232
387	499
397	573
323	485
3	683
56	490
76	153
76	212
153	212
4	382
344	536
243	528
379	381
40	234
31	521
150	570
143	688
51	124
83	281
244	563
332	354
180	739
106	384
62	321
62	728
321	728
229	260
502	604
236	623
236	661
623	661
599	608
52	165
372	413
509	712
285	417
185	484
229	260
229	482
260	482
357	696
509	712
415	722
176	232
387	499
61	367
145	592
323	485
243	528
143	688
344	536
106	384
263	429
75	169
150	570
40	140
40	234
140	234
80	690
71	451
180	739
320	644
502	604
285	417
626	658
69	584
27	119
153	212
14	550
497	504
606	666
397	573
52	165
20	628
56	490
25	423
31	521
339	579
144	522
152	265
152	350
265	350
59	447
236	623
4	382
151	671
379	381
701	745
599	608
603	638
62	321
525	601
74	95
416	643
244	563
172	396
3	683
142	333
83	281
280	454
280	516
454	516
311	615
240	457
476	505
332	354
372	413
51	124
